Model,MDO4104C
5.6636000000e+09,-45.7329
5.6638000000e+09,-46.0513
5.6640000000e+09,-46.8343
5.6642000000e+09,-47.9757
5.6644000000e+09,-49.4399
5.6646000000e+09,-51.3986
5.6648000000e+09,-54.4745
5.6650000000e+09,-60.9093
5.6652000000e+09,-70.6433
5.6654000000e+09,-55.6598
5.6656000000e+09,-50.2789
5.6658000000e+09,-47.1367
5.6660000000e+09,-45.1854
5.6662000000e+09,-44.0539
5.6664000000e+09,-43.5401
5.6666000000e+09,-43.4968
5.6668000000e+09,-43.8227
5.6670000000e+09,-44.4784
5.6672000000e+09,-45.4665
5.6674000000e+09,-46.7363
5.6676000000e+09,-48.009
5.6678000000e+09,-48.7153
5.6680000000e+09,-48.5739
5.6682000000e+09,-48.0893
5.6684000000e+09,-47.8988
5.6686000000e+09,-48.3389
5.6688000000e+09,-49.5501
5.6690000000e+09,-51.5933
5.6692000000e+09,-54.4378
5.6694000000e+09,-57.7019
5.6696000000e+09,-60.2896
5.6698000000e+09,-61.846
5.6700000000e+09,-63.6198
5.6702000000e+09,-64.3937
5.6704000000e+09,-61.5345
5.6706000000e+09,-58.6487
5.6708000000e+09,-57.1586
5.6710000000e+09,-56.6924
5.6712000000e+09,-56.5233
5.6714000000e+09,-56.1684
5.6716000000e+09,-55.8729
5.6718000000e+09,-55.9202
5.6720000000e+09,-55.8904
5.6722000000e+09,-55.2412
5.6724000000e+09,-54.5304
5.6726000000e+09,-54.6762
5.6728000000e+09,-56.1022
5.6730000000e+09,-58.2598
5.6732000000e+09,-58.1892
5.6734000000e+09,-55.7281
5.6736000000e+09,-53.7281
5.6738000000e+09,-52.7635
5.6740000000e+09,-52.7709
5.6742000000e+09,-53.7862
5.6744000000e+09,-56.1329
5.6746000000e+09,-60.7397
5.6748000000e+09,-65.8145
5.6750000000e+09,-59.5108
5.6752000000e+09,-55.2724
5.6754000000e+09,-53.3857
5.6756000000e+09,-53.2327
5.6758000000e+09,-54.8614
5.6760000000e+09,-59.0973
5.6762000000e+09,-69.3924
5.6764000000e+09,-64.8605
5.6766000000e+09,-60.4557
5.6768000000e+09,-60.9151
5.6770000000e+09,-66.3261
5.6772000000e+09,-78.8518
5.6774000000e+09,-63.4387
5.6776000000e+09,-57.0942
5.6778000000e+09,-51.6849
5.6780000000e+09,-47.3937
5.6782000000e+09,-44.4037
5.6784000000e+09,-42.5998
5.6786000000e+09,-41.8544
5.6788000000e+09,-42.0586
5.6790000000e+09,-42.5137
5.6792000000e+09,-39.5731
5.6794000000e+09,-31.5294
5.6796000000e+09,-22.7669
5.6798000000e+09,-15.1041
5.6800000000e+09,-8.78123
5.6802000000e+09,-3.72374
5.6804000000e+09,0.175078
5.6806000000e+09,3.00153
5.6808000000e+09,4.8161
5.6810000000e+09,5.65618
5.6812000000e+09,5.53881
5.6814000000e+09,4.46203
5.6816000000e+09,2.40448
5.6818000000e+09,-0.676975
5.6820000000e+09,-4.85255
5.6822000000e+09,-10.2295
5.6824000000e+09,-16.9708
5.6826000000e+09,-25.3329
5.6828000000e+09,-35.703
5.6830000000e+09,-46.8205
5.6832000000e+09,-48.1668
5.6834000000e+09,-46.8882
5.6836000000e+09,-46.6285
5.6838000000e+09,-47.4118
5.6840000000e+09,-49.2096
5.6842000000e+09,-51.7961
5.6844000000e+09,-54.0808
5.6846000000e+09,-54.4232
5.6848000000e+09,-53.5761
5.6850000000e+09,-52.8333
5.6852000000e+09,-52.3955
5.6854000000e+09,-52.1122
5.6856000000e+09,-51.8837
5.6858000000e+09,-51.7873
5.6860000000e+09,-52.0939
5.6862000000e+09,-53.2345
5.6864000000e+09,-55.8659
5.6866000000e+09,-61.0607
5.6868000000e+09,-62.8225
5.6870000000e+09,-56.9648
5.6872000000e+09,-53.6975
5.6874000000e+09,-52.1484
5.6876000000e+09,-51.513
5.6878000000e+09,-51.2771
5.6880000000e+09,-51.1393
5.6882000000e+09,-51.0505
5.6884000000e+09,-51.1199
5.6886000000e+09,-51.3731
5.6888000000e+09,-51.5467
5.6890000000e+09,-51.2881
5.6892000000e+09,-50.7617
5.6894000000e+09,-50.53
5.6896000000e+09,-50.9436
5.6898000000e+09,-51.9076
5.6900000000e+09,-52.7385
5.6902000000e+09,-52.5127
5.6904000000e+09,-51.2948
5.6906000000e+09,-49.7726
5.6908000000e+09,-48.3107
5.6910000000e+09,-47.0608
5.6912000000e+09,-46.1484
5.6914000000e+09,-45.6786
5.6916000000e+09,-45.6927
5.6918000000e+09,-46.1121
5.6920000000e+09,-46.6905
5.6922000000e+09,-47.1135
5.6924000000e+09,-47.3079
5.6926000000e+09,-47.4687
5.6928000000e+09,-47.6567
5.6930000000e+09,-47.6262
5.6932000000e+09,-47.2279
5.6934000000e+09,-46.7839
5.6936000000e+09,-46.7741
5.6938000000e+09,-47.5363
5.6940000000e+09,-49.33
5.6942000000e+09,-52.5387
5.6944000000e+09,-58.1087
5.6946000000e+09,-68.0694
5.6948000000e+09,-63.2811
5.6950000000e+09,-59.2568
5.6952000000e+09,-58.0365
5.6954000000e+09,-58.0537
5.6956000000e+09,-58.4555
5.6958000000e+09,-58.7001
5.6960000000e+09,-59.0263
5.6962000000e+09,-59.8192
5.6964000000e+09,-59.396
5.6966000000e+09,-56.2551
5.6968000000e+09,-53.173
5.6970000000e+09,-51.3486
5.6972000000e+09,-50.7493
5.6974000000e+09,-51.1279
5.6976000000e+09,-52.0437
5.6978000000e+09,-52.7576
5.6980000000e+09,-52.6887
5.6982000000e+09,-52.0061
5.6984000000e+09,-51.0728
5.6986000000e+09,-50.0313
5.6988000000e+09,-49.0375
5.6990000000e+09,-48.3763
5.6992000000e+09,-48.3588
5.6994000000e+09,-49.2399
5.6996000000e+09,-51.1027
5.6998000000e+09,-53.0895
5.7000000000e+09,-52.5797
5.7002000000e+09,-50.2364
5.7004000000e+09,-48.2872
5.7006000000e+09,-47.0755
5.7008000000e+09,-46.4269
5.7010000000e+09,-46.1818
5.7012000000e+09,-46.2834
5.7014000000e+09,-46.7929
5.7016000000e+09,-47.905
5.7018000000e+09,-49.9998
5.7020000000e+09,-53.7447
5.7022000000e+09,-58.0015
5.7024000000e+09,-53.8148
5.7026000000e+09,-49.2438
5.7028000000e+09,-46.4684
5.7030000000e+09,-44.8449
5.7032000000e+09,-44.0149
5.7034000000e+09,-43.8065
5.7036000000e+09,-44.164
5.7038000000e+09,-45.1313
5.7040000000e+09,-46.8612
5.7042000000e+09,-49.6832
5.7044000000e+09,-54.4359
5.7046000000e+09,-63.0688
5.7048000000e+09,-57.083
5.7050000000e+09,-50.7005
5.7052000000e+09,-46.938
5.7054000000e+09,-44.5397
5.7056000000e+09,-43.1131
5.7058000000e+09,-42.4789
5.7060000000e+09,-42.5336
5.7062000000e+09,-43.2341
5.7064000000e+09,-44.6081
5.7066000000e+09,-46.7497
5.7068000000e+09,-49.7342
5.7070000000e+09,-53.1846
5.7072000000e+09,-55.4277
5.7074000000e+09,-55.8464
5.7076000000e+09,-56.3471
5.7078000000e+09,-57.5528
5.7080000000e+09,-58.599
5.7082000000e+09,-58.6492
5.7084000000e+09,-58.3516
5.7086000000e+09,-58.4032
5.7088000000e+09,-58.8642
5.7090000000e+09,-59.6378
5.7092000000e+09,-60.5486
5.7094000000e+09,-60.7037
5.7096000000e+09,-58.954
5.7098000000e+09,-56.2319
5.7100000000e+09,-53.8445
5.7102000000e+09,-52.2254
5.7104000000e+09,-51.468
5.7106000000e+09,-51.5756
5.7108000000e+09,-52.4672
5.7110000000e+09,-53.922
5.7112000000e+09,-55.6709
5.7114000000e+09,-57.938
5.7116000000e+09,-62.354
5.7118000000e+09,-75.1007
5.7120000000e+09,-60.4742
5.7122000000e+09,-54.184
5.7124000000e+09,-50.8323
5.7126000000e+09,-49.0279
5.7128000000e+09,-48.3125
5.7130000000e+09,-48.4139
5.7132000000e+09,-48.9755
5.7134000000e+09,-49.3985
5.7136000000e+09,-49.1068
5.7138000000e+09,-48.1366
5.7140000000e+09,-46.9525
5.7142000000e+09,-45.9603
5.7144000000e+09,-45.4516
5.7146000000e+09,-45.6636
5.7148000000e+09,-46.8317
5.7150000000e+09,-49.2915
5.7152000000e+09,-53.7995
5.7154000000e+09,-63.6882
5.7156000000e+09,-65.6468
5.7158000000e+09,-57.3204
5.7160000000e+09,-54.4727
5.7162000000e+09,-53.3129
5.7164000000e+09,-53.0979
5.7166000000e+09,-53.5834
5.7168000000e+09,-54.6482
5.7170000000e+09,-56.1647
5.7172000000e+09,-57.1087
5.7174000000e+09,-55.3792
5.7176000000e+09,-52.601
5.7178000000e+09,-50.8781
5.7180000000e+09,-50.7482
5.7182000000e+09,-52.6569
5.7184000000e+09,-58.3873
5.7186000000e+09,-71.8422
5.7188000000e+09,-55.1716
5.7190000000e+09,-50.4553
5.7192000000e+09,-48.3067
5.7194000000e+09,-47.533
5.7196000000e+09,-47.718
5.7198000000e+09,-48.6425
5.7200000000e+09,-50.1211
5.7202000000e+09,-51.9237
5.7204000000e+09,-53.7568
5.7206000000e+09,-55.2602
5.7208000000e+09,-55.9479
5.7210000000e+09,-55.5329
5.7212000000e+09,-54.4671
5.7214000000e+09,-53.3473
5.7216000000e+09,-52.3314
5.7218000000e+09,-51.3332
5.7220000000e+09,-50.3676
5.7222000000e+09,-49.6018
5.7224000000e+09,-49.1491
5.7226000000e+09,-48.9397
5.7228000000e+09,-48.799
5.7230000000e+09,-48.6748
5.7232000000e+09,-48.7323
5.7234000000e+09,-49.1633
5.7236000000e+09,-49.9387
5.7238000000e+09,-50.6543
5.7240000000e+09,-50.7428
5.7242000000e+09,-50.1839
5.7244000000e+09,-49.4619
5.7246000000e+09,-48.9269
5.7248000000e+09,-48.7129
5.7250000000e+09,-48.8695
5.7252000000e+09,-49.3534
5.7254000000e+09,-49.8932
5.7256000000e+09,-49.9837
5.7258000000e+09,-49.4167
5.7260000000e+09,-48.6743
5.7262000000e+09,-48.4181
5.7264000000e+09,-49.1872
5.7266000000e+09,-51.6612
5.7268000000e+09,-57.7656
5.7270000000e+09,-68.2091
5.7272000000e+09,-55.2259
5.7274000000e+09,-51.3586
5.7276000000e+09,-50.3424
5.7278000000e+09,-51.3027
5.7280000000e+09,-54.4255
5.7282000000e+09,-61.6491
5.7284000000e+09,-70.2623
5.7286000000e+09,-58.6108
5.7288000000e+09,-54.8005
5.7290000000e+09,-52.8837
5.7292000000e+09,-51.6217
5.7294000000e+09,-50.5444
5.7296000000e+09,-49.6118
5.7298000000e+09,-49.0811
5.7300000000e+09,-49.3443
5.7302000000e+09,-50.9153
5.7304000000e+09,-54.8725
5.7306000000e+09,-67.3347
5.7308000000e+09,-59.3432
5.7310000000e+09,-52.4131
5.7312000000e+09,-49.5215
5.7314000000e+09,-48.3386
5.7316000000e+09,-48.1365
5.7318000000e+09,-48.3572
5.7320000000e+09,-48.3536
5.7322000000e+09,-47.8036
5.7324000000e+09,-47.1268
5.7326000000e+09,-46.9663
5.7328000000e+09,-47.7914
5.7330000000e+09,-50.0273
5.7332000000e+09,-54.3808
5.7334000000e+09,-62.1211
5.7336000000e+09,-63.3264
5.7338000000e+09,-60.2674
5.7340000000e+09,-60.5112
5.7342000000e+09,-60.5979
5.7344000000e+09,-58.5872
5.7346000000e+09,-56.9549
5.7348000000e+09,-56.1283
5.7350000000e+09,-55.254
5.7352000000e+09,-54.1638
5.7354000000e+09,-53.4546
5.7356000000e+09,-53.3721
5.7358000000e+09,-53.5288
5.7360000000e+09,-53.3018
5.7362000000e+09,-52.7285
5.7364000000e+09,-52.4358
5.7366000000e+09,-52.8672
5.7368000000e+09,-54.1392
5.7370000000e+09,-55.8986
5.7372000000e+09,-56.4811
5.7374000000e+09,-54.5959
5.7376000000e+09,-52.166
5.7378000000e+09,-50.462
5.7380000000e+09,-49.6769
5.7382000000e+09,-49.747
5.7384000000e+09,-50.5296
5.7386000000e+09,-51.8189
5.7388000000e+09,-53.4632
5.7390000000e+09,-55.6518
5.7392000000e+09,-58.6202
5.7394000000e+09,-58.3102
5.7396000000e+09,-53.3516
5.7398000000e+09,-49.4225
5.7400000000e+09,-46.9688
5.7402000000e+09,-45.6793
5.7404000000e+09,-45.3386
5.7406000000e+09,-45.8016
5.7408000000e+09,-46.9367
5.7410000000e+09,-48.4982
5.7412000000e+09,-49.8734
5.7414000000e+09,-50.3265
5.7416000000e+09,-50.1714
5.7418000000e+09,-50.3576
5.7420000000e+09,-51.387
5.7422000000e+09,-53.2573
5.7424000000e+09,-55.3046
5.7426000000e+09,-55.9113
5.7428000000e+09,-54.4877
5.7430000000e+09,-52.4256
5.7432000000e+09,-50.7407
5.7434000000e+09,-49.8646
5.7436000000e+09,-50.0867
5.7438000000e+09,-51.8421
5.7440000000e+09,-56.3434
5.7442000000e+09,-69.9324
5.7444000000e+09,-57.6123
5.7446000000e+09,-51.908
5.7448000000e+09,-49.3346
5.7450000000e+09,-48.2012
5.7452000000e+09,-47.8798
5.7454000000e+09,-48.0115
5.7456000000e+09,-48.4027
5.7458000000e+09,-49.0146
5.7460000000e+09,-49.8715
5.7462000000e+09,-50.9048
5.7464000000e+09,-51.8601
5.7466000000e+09,-52.3705
5.7468000000e+09,-52.129
5.7470000000e+09,-51.098
5.7472000000e+09,-49.6831
5.7474000000e+09,-48.4326
5.7476000000e+09,-47.6747
5.7478000000e+09,-47.5076
5.7480000000e+09,-47.896
5.7482000000e+09,-48.7263
5.7484000000e+09,-49.8465
5.7486000000e+09,-51.1231
5.7488000000e+09,-52.4627
5.7490000000e+09,-53.725
5.7492000000e+09,-54.741
5.7494000000e+09,-55.726
5.7496000000e+09,-57.4086
5.7498000000e+09,-60.3117
5.7500000000e+09,-62.1702
5.7502000000e+09,-60.4855
5.7504000000e+09,-60.0967
5.7506000000e+09,-64.1805
5.7508000000e+09,-75.0153
5.7510000000e+09,-58.8517
5.7512000000e+09,-53.7971
5.7514000000e+09,-51.4972
5.7516000000e+09,-50.598
5.7518000000e+09,-50.3455
5.7520000000e+09,-50.0623
5.7522000000e+09,-49.2834
5.7524000000e+09,-48.0522
5.7526000000e+09,-46.8163
5.7528000000e+09,-46.0535
5.7530000000e+09,-46.1063
5.7532000000e+09,-47.2083
5.7534000000e+09,-49.3463
5.7536000000e+09,-50.9525
5.7538000000e+09,-49.304
5.7540000000e+09,-46.8456
5.7542000000e+09,-45.4575
5.7544000000e+09,-45.2829
5.7546000000e+09,-46.179
5.7548000000e+09,-47.7746
5.7550000000e+09,-49.0764
5.7552000000e+09,-49.0913
5.7554000000e+09,-48.5059
5.7556000000e+09,-48.3933
5.7558000000e+09,-49.2226
5.7560000000e+09,-51.2791
5.7562000000e+09,-55.056
5.7564000000e+09,-61.9772
5.7566000000e+09,-70.2584
5.7568000000e+09,-60.6427
5.7570000000e+09,-54.8499
5.7572000000e+09,-50.4415
5.7574000000e+09,-47.1368
5.7576000000e+09,-44.8983
5.7578000000e+09,-43.6608
5.7580000000e+09,-43.3855
5.7582000000e+09,-44.085
5.7584000000e+09,-45.8262
5.7586000000e+09,-48.7054
5.7588000000e+09,-52.6773
5.7590000000e+09,-56.8645
5.7592000000e+09,-59.7594
5.7594000000e+09,-62.0303
5.7596000000e+09,-61.1595
5.7598000000e+09,-57.1723
5.7600000000e+09,-54.5283
5.7602000000e+09,-53.7033
5.7604000000e+09,-54.6816
5.7606000000e+09,-57.9713
5.7608000000e+09,-66.5284
5.7610000000e+09,-69.0397
5.7612000000e+09,-59.8108
5.7614000000e+09,-56.6569
5.7616000000e+09,-55.3732
5.7618000000e+09,-54.8853
5.7620000000e+09,-54.6107
5.7622000000e+09,-54.2637
5.7624000000e+09,-53.9032
5.7626000000e+09,-53.7937
5.7628000000e+09,-54.024
5.7630000000e+09,-53.8195
5.7632000000e+09,-51.8535
5.7634000000e+09,-48.9236
5.7636000000e+09,-46.4548
5.7638000000e+09,-44.8879
5.7640000000e+09,-44.2653
5.7642000000e+09,-44.5617
5.7644000000e+09,-45.7411
5.7646000000e+09,-47.7205
5.7648000000e+09,-50.2694
5.7650000000e+09,-52.8063
5.7652000000e+09,-54.0685
5.7654000000e+09,-53.0358
5.7656000000e+09,-51.0212
5.7658000000e+09,-49.515
5.7660000000e+09,-49.0102
5.7662000000e+09,-49.6269
5.7664000000e+09,-51.3955
5.7666000000e+09,-54.0397
5.7668000000e+09,-55.7705
5.7670000000e+09,-54.8228
5.7672000000e+09,-53.5511
5.7674000000e+09,-53.5733
5.7676000000e+09,-55.5059
5.7678000000e+09,-60.0482
5.7680000000e+09,-60.3794
5.7682000000e+09,-54.5481
5.7684000000e+09,-50.9568
5.7686000000e+09,-48.7545
5.7688000000e+09,-47.1944
5.7690000000e+09,-46.0025
5.7692000000e+09,-45.2529
5.7694000000e+09,-45.1452
5.7696000000e+09,-45.8664
5.7698000000e+09,-47.586
5.7700000000e+09,-50.5218
5.7702000000e+09,-55.109
5.7704000000e+09,-62.6878
5.7706000000e+09,-69.6027
5.7708000000e+09,-62.4224
5.7710000000e+09,-59.8649
5.7712000000e+09,-60.0928
5.7714000000e+09,-60.5349
5.7716000000e+09,-56.5543
5.7718000000e+09,-52.4363
5.7720000000e+09,-50.1724
5.7722000000e+09,-49.7384
5.7724000000e+09,-51.3093
5.7726000000e+09,-55.6741
5.7728000000e+09,-59.4929
5.7730000000e+09,-53.7155
