!CSV A.01.01
!Agilent Technologies,E8364C,MY43040503,A.09.42.15
!Agilent E8364C: A.09.42.15
!Date: Friday, March 12, 2021 15:24:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S21(DB),S21(DEG)
1908100000,-5.1879077,41.330208,10.055191,20.462465
1958050000,-5.285799,-106.67725,10.459782,-129.0477
2008000000,-5.7166581,102.0931,10.319288,80.623299
2057950000,-5.5780945,-46.918068,9.9745703,-69.048302
2107900000,-5.9850917,162.99825,10.194278,138.04022
2157850000,-5.2040043,12.575094,10.420081,-14.034042
2207800000,-5.8711505,-133.34607,11.016703,-162.08542
2257750000,-5.6557088,71.494942,10.408567,45.376968
2307700000,-5.9281058,-74.088295,10.740267,-105.53233
2357650000,-6.473618,129.14798,10.448967,99.249115
2407600000,-5.8194938,-17.64888,10.969951,-49.845039
2457550000,-6.4066243,-168.43283,10.977716,162.96028
2507500000,-5.7167563,41.055244,10.636091,10.474865
2557450000,-5.8877625,-105.9282,11.266229,-140.70605
2607400000,-5.9577756,101.01047,11.125544,66.524788
2657350000,-6.0095758,-48.696365,11.544655,-86.217659
2707300000,-6.0993743,160.67162,11.505727,125.34342
2757250000,-6.459157,13.077056,11.290201,-27.940092
2807200000,-6.9112539,-144.85243,11.240966,175.62955
2857150000,-6.1469507,69.546913,11.800205,20.631891
2907100000,-7.4065156,-81.221916,10.615495,-121.88731
2957050000,-6.3773704,125.5084,10.825118,87.734344
3007000000,-7.0148139,-21.18466,11.09499,-62.579117
3056950000,-6.7038383,-176.58955,11.462734,143.68626
3106900000,-7.5415215,34.749142,11.448433,-9.3761015
3156850000,-7.7869906,-121.81058,11.252516,-157.3033
3206800000,-7.4360728,91.874748,11.182091,49.643105
3256750000,-8.0347891,-64.49147,11.449658,-104.05852
3306700000,-7.3053241,147.85892,11.799158,104.97027
3356650000,-9.210638,-8.7180882,11.690412,-47.593616
3406600000,-7.6206608,-163.30933,11.618302,159.14288
3456550000,-9.389514,54.368042,11.448797,11.255785
3506500000,-8.7102461,-109.2474,11.195039,-147.58847
3556450000,-8.5218887,111.99297,12.012821,65.377701
3606400000,-9.9040318,-50.975193,11.602432,-87.302704
3656350000,-8.0832281,159.68785,11.555819,121.80957
3706300000,-9.7685518,12.350467,11.637935,-30.858658
3756250000,-8.897831,-144.12935,11.429906,175.13994
3806200000,-9.5259848,74.356071,12.357793,29.186499
3856150000,-9.5270414,-83.913147,11.751625,-122.96358
3906100000,-10.02625,126.35063,11.333265,85.849319
3956050000,-10.567043,-32.340237,11.274422,-73.395889
4006000000,-9.7602015,179.54399,11.450571,140.3326
4055950000,-10.551267,26.657507,11.279769,-16.735764
4105900000,-9.5648594,-125.19796,11.264998,-163.91609
4155850000,-10.143195,87.537994,10.956987,43.882362
4205800000,-10.455517,-65.898643,11.288243,-109.97728
4255750000,-10.721856,142.15593,11.263944,99.993019
4305700000,-10.668301,-8.6441879,11.058285,-51.469402
4355650000,-11.004916,-159.34703,10.678017,158.35373
4405600000,-10.48848,45.895142,10.803393,4.9086604
4455550000,-10.54863,-100.42615,11.067009,-145.61169
4505500000,-10.397079,106.07954,11.389803,62.618553
4555450000,-9.9649286,-39.375492,11.445457,-84.928558
4605400000,-11.161863,163.31024,10.43998,118.53523
4655350000,-10.183732,15.454268,11.083962,-33.476536
4705300000,-11.525245,-131.86646,10.630387,176.27356
4755250000,-10.707748,70.483559,10.682949,24.57934
4805200000,-10.543222,-70.080215,10.892942,-123.88758
4855150000,-11.044933,130.85097,10.955057,84.47084
4905100000,-10.704829,-13.828494,10.408089,-70.680946
4955050000,-12.406654,-173.09732,10.918145,137.3674
5005000000,-10.327019,41.900475,10.379778,-11.204343
5054950000,-12.65403,-103.47475,10.202134,-165.45569
5104900000,-10.861515,97.046616,10.52185,44.565338
5154850000,-11.841074,-37.608643,10.114071,-105.54906
5204800000,-12.355935,150.54567,10.692965,101.40424
5254750000,-10.355055,18.146357,10.008574,-47.790524
5304700000,-13.99202,-140.64905,10.335894,158.10367
5354650000,-10.545885,68.548187,10.308187,5.1399107
5404600000,-13.612779,-66.942459,10.175467,-144.0713
5454550000,-12.093189,121.39853,9.8677578,62.632595
5504500000,-11.954951,-6.0702186,9.9625988,-85.496452
5554450000,-14.01784,-176.15715,9.8183155,124.34794
5604400000,-11.487052,47.183823,9.9601717,-30.573935
5654350000,-15.093515,-102.32119,10.117551,179.5372
5704300000,-11.969146,100.74361,9.6742668,25.743912
5754250000,-13.745111,-31.824795,9.6505451,-125.36191
5804200000,-13.456077,161.25011,9.5466633,84.985832
5854150000,-13.207406,29.268044,9.5203905,-67.381348
5904100000,-15.690235,-134.81282,9.7543783,143.02687
5954050000,-13.265322,82.639793,9.4416647,-8.716011
6004000000,-14.948852,-63.737675,9.7551928,-158.95909
6053950000,-13.579034,144.07199,9.8242979,48.734734
6103900000,-15.74984,3.1868129,9.2842007,-104.70427
6153850000,-15.708411,-164.75673,9.3247995,102.89964
6203800000,-14.600795,55.984791,9.0702562,-47.703995
6253750000,-14.797986,-93.351616,8.8954105,161.50861
6303700000,-15.040109,124.51036,8.9027643,9.4052773
6353650000,-15.702949,-31.906069,8.8887568,-141.05351
6403600000,-14.365499,-173.03316,9.1556902,68.339066
6453550000,-15.935027,38.146465,9.0051689,-82.595932
6503500000,-14.370438,-113.44517,8.4245644,122.96047
6553450000,-16.419397,107.38032,8.3207655,-28.973898
6603400000,-14.539815,-53.938591,8.3829641,-179.3271
6653350000,-15.579466,175.38628,8.2802134,29.242311
6703300000,-15.290873,7.531898,8.0601311,-122.3968
6753250000,-13.585489,-122.2942,8.0285654,84.751961
6803200000,-17.327042,82.457085,7.6117654,-67.283516
6853150000,-13.255397,-70.824913,7.5089674,142.403
6903100000,-16.494802,161.22682,7.3316555,-7.270577
6953050000,-13.606861,-15.537079,7.147593,-158.30202
7003000000,-13.410131,-132.11905,7.1547294,49.400402
7052950000,-15.977047,48.296608,7.001349,-102.65395
7102900000,-12.163846,-84.200356,6.7658334,105.12288
7152850000,-17.174334,131.0202,6.4039364,-45.253437
7202800000,-12.698039,-31.928905,6.0936227,163.60678
7252750000,-14.740147,-153.3793,6.0017228,11.217489
7302700000,-13.764046,25.726074,5.7967553,-138.71826
7352650000,-12.534232,-98.628014,5.3962083,67.843422
7402600000,-15.464959,91.091866,5.2460418,-81.490456
7452550000,-11.571839,-51.901794,4.6477132,127.30543
7502500000,-15.410186,166.02464,4.0912023,-23.679169
7552450000,-12.146966,2.4659963,3.8763654,-169.84406
7602400000,-13.910283,-124.0219,3.9733434,42.234371
7652350000,-13.460866,60.665569,3.9428113,-103.34467
7702300000,-12.483641,-67.364433,3.6363547,105.89324
7752250000,-16.001139,134.94466,3.9392664,-43.834572
7802200000,-12.689827,-14.130932,4.3141179,164.72357
7852150000,-15.744057,-148.28891,4.2065754,15.969584
7902100000,-13.700694,43.094784,4.4120154,-137.01491
7952050000,-13.048873,-81.852074,4.6238837,73.399483
8002000000,-14.887235,116.45274,4.6834955,-79.099251
8051950000,-13.402693,-29.343258,4.7641239,127.37083
8101900000,-14.629374,178.44057,4.3921824,-24.086084
8151850000,-13.431801,27.233606,4.2754741,-177.24446
8201800000,-13.757617,-115.62079,3.9563222,33.577908
8251750000,-13.762902,94.05867,4.0714693,-118.15556
8301700000,-14.390257,-58.357063,4.0961418,91.636063
8351650000,-13.255917,148.31,3.9568346,-59.201199
8401600000,-14.037477,6.438127,3.524765,147.30522
8451550000,-13.730917,-153.16478,3.6657145,-3.292577
8501500000,-13.394781,71.921532,3.4194348,-154.16307
8551450000,-15.016665,-91.304077,3.2831514,55.987003
8601400000,-12.959846,128.38586,3.1713386,-94.196747
8651350000,-15.735797,-25.251654,3.0219357,111.28289
8701300000,-12.777086,-177.37352,3.0689116,-37.744568
8751250000,-15.576849,51.754444,2.8809257,171.13782
8801200000,-14.164647,-125.35806,2.5384023,21.325104
8851150000,-13.630085,112.60748,2.5150418,-129.9146
8901100000,-16.460537,-62.537945,2.4023993,76.940002
8951050000,-12.983326,167.15717,2.4028516,-73.646431
9001000000,-19.222858,22.302799,2.3767202,135.43045
9050950000,-13.677726,-146.57712,1.8084817,-15.073473
9100900000,-16.47134,99.846832,1.8376025,-166.46838
9150850000,-16.115164,-95.386253,1.5049138,42.134323
9200800000,-14.481494,154.36732,1.8813163,-107.36595
9250750000,-21.383039,-25.33654,1.3638638,102.56854
9300700000,-14.286706,-160.72041,1.1074288,-49.883511
9350650000,-20.79645,82.761642,0.97096652,158.16101
9400600000,-16.619581,-112.76534,0.91814935,6.4466658
9450550000,-17.487906,143.14049,0.81119448,-141.29544
9500500000,-21.091209,-54.079388,0.51251656,66.325592
9550450000,-16.477461,-167.50516,0.24621242,-85.026054
9600400000,-25.131752,56.575607,0.27603373,122.65543
9650350000,-18.542816,-114.71571,0.24343492,-28.792194
9700300000,-21.957308,138.36885,-0.24293239,-175.94057
9750250000,-22.22237,-55.006294,-0.27886418,32.240932
9800200000,-20.125208,-165.51736,-0.98065144,-118.95802
9850150000,-25.302517,41.80407,-0.44694141,90.791275
9900100000,-20.515184,-99.198593,-0.83182824,-60.298557
9950050000,-23.020315,138.67943,-0.87555641,150.6868
10000000000,-21.725071,-20.129822,-1.0144359,1.0273795
END

