Model,MDO4104C
5.6636000000e+09,-49.2254
5.6638000000e+09,-48.1735
5.6640000000e+09,-48.0089
5.6642000000e+09,-48.2944
5.6644000000e+09,-48.2864
5.6646000000e+09,-47.3885
5.6648000000e+09,-45.9306
5.6650000000e+09,-44.5495
5.6652000000e+09,-43.5525
5.6654000000e+09,-43.0337
5.6656000000e+09,-43.0593
5.6658000000e+09,-43.7489
5.6660000000e+09,-45.2995
5.6662000000e+09,-48.0112
5.6664000000e+09,-52.3367
5.6666000000e+09,-58.4888
5.6668000000e+09,-61.6644
5.6670000000e+09,-60.3254
5.6672000000e+09,-58.0998
5.6674000000e+09,-54.0475
5.6676000000e+09,-50.4739
5.6678000000e+09,-48.22
5.6680000000e+09,-47.2302
5.6682000000e+09,-47.3954
5.6684000000e+09,-48.5524
5.6686000000e+09,-50.0333
5.6688000000e+09,-50.2621
5.6690000000e+09,-49.0827
5.6692000000e+09,-48.0416
5.6694000000e+09,-47.8285
5.6696000000e+09,-48.4696
5.6698000000e+09,-49.7194
5.6700000000e+09,-50.9931
5.6702000000e+09,-51.5032
5.6704000000e+09,-51.2442
5.6706000000e+09,-51.034
5.6708000000e+09,-51.5366
5.6710000000e+09,-53.1674
5.6712000000e+09,-56.4174
5.6714000000e+09,-62.0079
5.6716000000e+09,-64.5099
5.6718000000e+09,-60.12
5.6720000000e+09,-57.8495
5.6722000000e+09,-57.201
5.6724000000e+09,-57.0317
5.6726000000e+09,-56.0912
5.6728000000e+09,-54.2474
5.6730000000e+09,-52.4594
5.6732000000e+09,-51.3068
5.6734000000e+09,-50.7983
5.6736000000e+09,-50.4635
5.6738000000e+09,-49.6086
5.6740000000e+09,-48.2669
5.6742000000e+09,-47.1753
5.6744000000e+09,-46.9045
5.6746000000e+09,-47.8223
5.6748000000e+09,-50.5131
5.6750000000e+09,-57.0966
5.6752000000e+09,-65.645
5.6754000000e+09,-52.8964
5.6756000000e+09,-48.7438
5.6758000000e+09,-47.0748
5.6760000000e+09,-46.9164
5.6762000000e+09,-48.004
5.6764000000e+09,-50.3312
5.6766000000e+09,-53.8841
5.6768000000e+09,-57.0328
5.6770000000e+09,-56.3147
5.6772000000e+09,-54.781
5.6774000000e+09,-54.4924
5.6776000000e+09,-55.2836
5.6778000000e+09,-56.1984
5.6780000000e+09,-55.8172
5.6782000000e+09,-54.1761
5.6784000000e+09,-52.2409
5.6786000000e+09,-50.4209
5.6788000000e+09,-48.9201
5.6790000000e+09,-47.9519
5.6792000000e+09,-47.6484
5.6794000000e+09,-47.9651
5.6796000000e+09,-48.5874
5.6798000000e+09,-49.0142
5.6800000000e+09,-49.1636
5.6802000000e+09,-49.6527
5.6804000000e+09,-51.2978
5.6806000000e+09,-55.2021
5.6808000000e+09,-64.0623
5.6810000000e+09,-59.0046
5.6812000000e+09,-53.3094
5.6814000000e+09,-50.9909
5.6816000000e+09,-50.3737
5.6818000000e+09,-50.565
5.6820000000e+09,-50.3413
5.6822000000e+09,-48.9803
5.6824000000e+09,-47.374
5.6826000000e+09,-46.3927
5.6828000000e+09,-46.2826
5.6830000000e+09,-47.0211
5.6832000000e+09,-48.4681
5.6834000000e+09,-50.3643
5.6836000000e+09,-52.184
5.6838000000e+09,-52.7254
5.6840000000e+09,-51.1622
5.6842000000e+09,-48.881
5.6844000000e+09,-47.1606
5.6846000000e+09,-46.3844
5.6848000000e+09,-46.6325
5.6850000000e+09,-47.9153
5.6852000000e+09,-50.1642
5.6854000000e+09,-53.0842
5.6856000000e+09,-56.0145
5.6858000000e+09,-57.9011
5.6860000000e+09,-57.0292
5.6862000000e+09,-54.2648
5.6864000000e+09,-51.8577
5.6866000000e+09,-50.2604
5.6868000000e+09,-49.2378
5.6870000000e+09,-48.5528
5.6872000000e+09,-48.1629
5.6874000000e+09,-48.1812
5.6876000000e+09,-48.7458
5.6878000000e+09,-49.9264
5.6880000000e+09,-51.6908
5.6882000000e+09,-53.9772
5.6884000000e+09,-56.9735
5.6886000000e+09,-61.4018
5.6888000000e+09,-66.2569
5.6890000000e+09,-63.1478
5.6892000000e+09,-59.8188
5.6894000000e+09,-58.4712
5.6896000000e+09,-58.7326
5.6898000000e+09,-61.1325
5.6900000000e+09,-69.3696
5.6902000000e+09,-66.2398
5.6904000000e+09,-57.0935
5.6906000000e+09,-52.7289
5.6908000000e+09,-50.2166
5.6910000000e+09,-48.861
5.6912000000e+09,-48.4611
5.6914000000e+09,-49.0329
5.6916000000e+09,-50.7257
5.6918000000e+09,-53.6098
5.6920000000e+09,-55.9616
5.6922000000e+09,-54.2652
5.6924000000e+09,-51.84
5.6926000000e+09,-50.6112
5.6928000000e+09,-50.3793
5.6930000000e+09,-50.5365
5.6932000000e+09,-50.3584
5.6934000000e+09,-49.5924
5.6936000000e+09,-48.5897
5.6938000000e+09,-47.6932
5.6940000000e+09,-47.0369
5.6942000000e+09,-46.6789
5.6944000000e+09,-46.6858
5.6946000000e+09,-47.13
5.6948000000e+09,-48.0569
5.6950000000e+09,-49.4937
5.6952000000e+09,-51.618
5.6954000000e+09,-55.1571
5.6956000000e+09,-59.9841
5.6958000000e+09,-54.528
5.6960000000e+09,-48.9458
5.6962000000e+09,-45.7629
5.6964000000e+09,-44.182
5.6966000000e+09,-43.8227
5.6968000000e+09,-44.4457
5.6970000000e+09,-45.7858
5.6972000000e+09,-47.4283
5.6974000000e+09,-48.8048
5.6976000000e+09,-49.5251
5.6978000000e+09,-49.7514
5.6980000000e+09,-49.9474
5.6982000000e+09,-50.2774
5.6984000000e+09,-50.1214
5.6986000000e+09,-48.6359
5.6988000000e+09,-46.4111
5.6990000000e+09,-44.4801
5.6992000000e+09,-43.2431
5.6994000000e+09,-42.7529
5.6996000000e+09,-42.9518
5.6998000000e+09,-43.7206
5.7000000000e+09,-44.8689
5.7002000000e+09,-46.1462
5.7004000000e+09,-47.3044
5.7006000000e+09,-48.1038
5.7008000000e+09,-48.2476
5.7010000000e+09,-47.6369
5.7012000000e+09,-46.6567
5.7014000000e+09,-45.7935
5.7016000000e+09,-45.3052
5.7018000000e+09,-45.2729
5.7020000000e+09,-45.7183
5.7022000000e+09,-46.6358
5.7024000000e+09,-47.9401
5.7026000000e+09,-49.343
5.7028000000e+09,-50.4311
5.7030000000e+09,-51.2577
5.7032000000e+09,-52.5021
5.7034000000e+09,-54.9314
5.7036000000e+09,-58.8529
5.7038000000e+09,-59.5111
5.7040000000e+09,-55.4404
5.7042000000e+09,-52.7225
5.7044000000e+09,-51.4022
5.7046000000e+09,-50.4161
5.7048000000e+09,-48.729
5.7050000000e+09,-46.642
5.7052000000e+09,-44.9915
5.7054000000e+09,-44.068
5.7056000000e+09,-43.763
5.7058000000e+09,-43.7688
5.7060000000e+09,-43.7262
5.7062000000e+09,-43.4544
5.7064000000e+09,-43.0575
5.7066000000e+09,-42.747
5.7068000000e+09,-42.6609
5.7070000000e+09,-42.8325
5.7072000000e+09,-43.2185
5.7074000000e+09,-43.741
5.7076000000e+09,-44.3349
5.7078000000e+09,-44.9807
5.7080000000e+09,-45.6926
5.7082000000e+09,-46.4737
5.7084000000e+09,-47.2758
5.7086000000e+09,-47.9886
5.7088000000e+09,-48.4702
5.7090000000e+09,-48.6309
5.7092000000e+09,-48.5323
5.7094000000e+09,-48.3714
5.7096000000e+09,-48.3548
5.7098000000e+09,-48.593
5.7100000000e+09,-49.0645
5.7102000000e+09,-49.6299
5.7104000000e+09,-50.0084
5.7106000000e+09,-49.7845
5.7108000000e+09,-48.8734
5.7110000000e+09,-47.8495
5.7112000000e+09,-47.3668
5.7114000000e+09,-47.8152
5.7116000000e+09,-49.4672
5.7118000000e+09,-52.6708
5.7120000000e+09,-57.4268
5.7122000000e+09,-58.6082
5.7124000000e+09,-56.1266
5.7126000000e+09,-55.8358
5.7128000000e+09,-58.2558
5.7130000000e+09,-58.4129
5.7132000000e+09,-53.1087
5.7134000000e+09,-49.4941
5.7136000000e+09,-47.6189
5.7138000000e+09,-46.828
5.7140000000e+09,-46.582
5.7142000000e+09,-46.4964
5.7144000000e+09,-46.4619
5.7146000000e+09,-46.5715
5.7148000000e+09,-46.9074
5.7150000000e+09,-47.4694
5.7152000000e+09,-48.2468
5.7154000000e+09,-49.2967
5.7156000000e+09,-50.7053
5.7158000000e+09,-52.2721
5.7160000000e+09,-52.9673
5.7162000000e+09,-51.9738
5.7164000000e+09,-50.3509
5.7166000000e+09,-49.0913
5.7168000000e+09,-48.482
5.7170000000e+09,-48.6421
5.7172000000e+09,-49.7326
5.7174000000e+09,-51.7977
5.7176000000e+09,-53.5635
5.7178000000e+09,-52.3719
5.7180000000e+09,-50.2978
5.7182000000e+09,-49.4518
5.7184000000e+09,-50.1881
5.7186000000e+09,-52.6309
5.7188000000e+09,-56.4232
5.7190000000e+09,-57.2834
5.7192000000e+09,-54.6231
5.7194000000e+09,-52.9431
5.7196000000e+09,-52.6368
5.7198000000e+09,-53.4804
5.7200000000e+09,-55.2764
5.7202000000e+09,-57.3436
5.7204000000e+09,-57.9807
5.7206000000e+09,-57.1763
5.7208000000e+09,-56.4311
5.7210000000e+09,-55.5067
5.7212000000e+09,-53.5229
5.7214000000e+09,-51.1601
5.7216000000e+09,-49.4246
5.7218000000e+09,-48.6715
5.7220000000e+09,-49.0034
5.7222000000e+09,-50.5584
5.7224000000e+09,-53.6898
5.7226000000e+09,-59.3766
5.7228000000e+09,-69.633
5.7230000000e+09,-64.5782
5.7232000000e+09,-60.0227
5.7234000000e+09,-56.5677
5.7236000000e+09,-53.3687
5.7238000000e+09,-51.0816
5.7240000000e+09,-49.9922
5.7242000000e+09,-50.1488
5.7244000000e+09,-51.6004
5.7246000000e+09,-54.454
5.7248000000e+09,-58.375
5.7250000000e+09,-59.7148
5.7252000000e+09,-57.1166
5.7254000000e+09,-54.6462
5.7256000000e+09,-52.7952
5.7258000000e+09,-51.2133
5.7260000000e+09,-49.7278
5.7262000000e+09,-48.4678
5.7264000000e+09,-47.735
5.7266000000e+09,-47.8271
5.7268000000e+09,-48.9961
5.7270000000e+09,-51.4291
5.7272000000e+09,-54.7258
5.7274000000e+09,-55.9935
5.7276000000e+09,-54.3454
5.7278000000e+09,-52.6459
5.7280000000e+09,-51.3691
5.7282000000e+09,-50.5041
5.7284000000e+09,-50.2802
5.7286000000e+09,-50.8439
5.7288000000e+09,-52.0644
5.7290000000e+09,-53.5223
5.7292000000e+09,-54.7261
5.7294000000e+09,-55.3984
5.7296000000e+09,-55.493
5.7298000000e+09,-55.3245
5.7300000000e+09,-55.1533
5.7302000000e+09,-54.1654
5.7304000000e+09,-51.6007
5.7306000000e+09,-48.7506
5.7308000000e+09,-46.6958
5.7310000000e+09,-45.6606
5.7312000000e+09,-45.5539
5.7314000000e+09,-46.1116
5.7316000000e+09,-46.8519
5.7318000000e+09,-47.2113
5.7320000000e+09,-46.993
5.7322000000e+09,-46.4178
5.7324000000e+09,-45.7806
5.7326000000e+09,-45.3501
5.7328000000e+09,-45.3539
5.7330000000e+09,-45.9349
5.7332000000e+09,-47.1348
5.7334000000e+09,-48.8731
5.7336000000e+09,-50.8717
5.7338000000e+09,-52.6683
5.7340000000e+09,-54.0893
5.7342000000e+09,-55.6145
5.7344000000e+09,-57.85
5.7346000000e+09,-61.1439
5.7348000000e+09,-65.703
5.7350000000e+09,-64.9359
5.7352000000e+09,-57.7053
5.7354000000e+09,-52.7151
5.7356000000e+09,-49.6027
5.7358000000e+09,-47.8463
5.7360000000e+09,-47.1065
5.7362000000e+09,-47.1073
5.7364000000e+09,-47.5985
5.7366000000e+09,-48.3533
5.7368000000e+09,-49.142
5.7370000000e+09,-49.7272
5.7372000000e+09,-50.071
5.7374000000e+09,-50.5327
5.7376000000e+09,-51.6606
5.7378000000e+09,-54.0285
5.7380000000e+09,-58.6249
5.7382000000e+09,-70.1927
5.7384000000e+09,-64.5226
5.7386000000e+09,-57.3974
5.7388000000e+09,-53.9024
5.7390000000e+09,-51.8071
5.7392000000e+09,-50.596
5.7394000000e+09,-50.0551
5.7396000000e+09,-49.9768
5.7398000000e+09,-50.0918
5.7400000000e+09,-50.1615
5.7402000000e+09,-50.1595
5.7404000000e+09,-50.28
5.7406000000e+09,-50.715
5.7408000000e+09,-51.4115
5.7410000000e+09,-51.9756
5.7412000000e+09,-52.0568
5.7414000000e+09,-51.947
5.7416000000e+09,-52.2812
5.7418000000e+09,-53.5755
5.7420000000e+09,-56.3241
5.7422000000e+09,-60.9693
5.7424000000e+09,-62.7849
5.7426000000e+09,-58.9835
5.7428000000e+09,-57.016
5.7430000000e+09,-57.282
5.7432000000e+09,-59.8257
5.7434000000e+09,-65.3664
5.7436000000e+09,-70.1585
5.7438000000e+09,-67.1538
5.7440000000e+09,-68.4341
5.7442000000e+09,-67.2642
5.7444000000e+09,-58.7491
5.7446000000e+09,-53.6513
5.7448000000e+09,-50.7801
5.7450000000e+09,-49.4112
5.7452000000e+09,-49.1367
5.7454000000e+09,-49.5508
5.7456000000e+09,-50.0882
5.7458000000e+09,-50.1586
5.7460000000e+09,-49.6257
5.7462000000e+09,-48.8212
5.7464000000e+09,-48.0855
5.7466000000e+09,-47.5995
5.7468000000e+09,-47.4402
5.7470000000e+09,-47.6321
5.7472000000e+09,-48.1541
5.7474000000e+09,-48.9281
5.7476000000e+09,-49.819
5.7478000000e+09,-50.6757
5.7480000000e+09,-51.4174
5.7482000000e+09,-52.075
5.7484000000e+09,-52.7068
5.7486000000e+09,-53.2078
5.7488000000e+09,-53.2515
5.7490000000e+09,-52.6822
5.7492000000e+09,-51.764
5.7494000000e+09,-50.7292
5.7496000000e+09,-49.5484
5.7498000000e+09,-48.2516
5.7500000000e+09,-47.0901
5.7502000000e+09,-46.3135
5.7504000000e+09,-45.9898
5.7506000000e+09,-45.9974
5.7508000000e+09,-46.102
5.7510000000e+09,-46.1252
5.7512000000e+09,-46.0897
5.7514000000e+09,-46.1638
5.7516000000e+09,-46.5163
5.7518000000e+09,-47.2721
5.7520000000e+09,-48.5556
5.7522000000e+09,-50.5464
5.7524000000e+09,-53.5226
5.7526000000e+09,-57.8089
5.7528000000e+09,-61.8039
5.7530000000e+09,-58.3639
5.7532000000e+09,-53.3149
5.7534000000e+09,-49.5805
5.7536000000e+09,-47.0527
5.7538000000e+09,-45.5041
5.7540000000e+09,-44.6757
5.7542000000e+09,-44.3041
5.7544000000e+09,-44.223
5.7546000000e+09,-44.4438
5.7548000000e+09,-45.0925
5.7550000000e+09,-46.262
5.7552000000e+09,-47.8792
5.7554000000e+09,-49.6178
5.7556000000e+09,-51.0382
5.7558000000e+09,-51.9155
5.7560000000e+09,-51.9209
5.7562000000e+09,-50.5647
5.7564000000e+09,-48.3817
5.7566000000e+09,-46.2449
5.7568000000e+09,-44.4807
5.7570000000e+09,-43.1526
5.7572000000e+09,-42.3149
5.7574000000e+09,-42.0436
5.7576000000e+09,-42.3934
5.7578000000e+09,-43.3538
5.7580000000e+09,-44.791
5.7582000000e+09,-46.3376
5.7584000000e+09,-47.3809
5.7586000000e+09,-47.5504
5.7588000000e+09,-47.0947
5.7590000000e+09,-46.352
5.7592000000e+09,-45.4341
5.7594000000e+09,-44.4631
5.7596000000e+09,-43.6822
5.7598000000e+09,-43.3121
5.7600000000e+09,-43.4394
5.7602000000e+09,-44.0039
5.7604000000e+09,-44.8321
5.7606000000e+09,-45.7066
5.7608000000e+09,-46.4821
5.7610000000e+09,-47.1606
5.7612000000e+09,-47.8897
5.7614000000e+09,-48.9492
5.7616000000e+09,-50.753
5.7618000000e+09,-53.9463
5.7620000000e+09,-59.1805
5.7622000000e+09,-58.1986
5.7624000000e+09,-52.4757
5.7626000000e+09,-48.7859
5.7628000000e+09,-46.3884
5.7630000000e+09,-44.8054
5.7632000000e+09,-43.8304
5.7634000000e+09,-43.3801
5.7636000000e+09,-43.4324
5.7638000000e+09,-44.0085
5.7640000000e+09,-45.1841
5.7642000000e+09,-47.1135
5.7644000000e+09,-50.0086
5.7646000000e+09,-53.6116
5.7648000000e+09,-54.88
5.7650000000e+09,-52.8247
5.7652000000e+09,-51.0616
5.7654000000e+09,-50.1969
5.7656000000e+09,-49.7905
5.7658000000e+09,-49.3857
5.7660000000e+09,-48.8391
5.7662000000e+09,-48.3229
5.7664000000e+09,-48.0471
5.7666000000e+09,-48.0778
5.7668000000e+09,-48.3242
5.7670000000e+09,-48.6447
5.7672000000e+09,-49.0046
5.7674000000e+09,-49.4789
5.7676000000e+09,-50.0948
5.7678000000e+09,-50.8146
5.7680000000e+09,-51.7514
5.7682000000e+09,-53.2477
5.7684000000e+09,-55.6462
5.7686000000e+09,-58.7577
5.7688000000e+09,-61.081
5.7690000000e+09,-62.3186
5.7692000000e+09,-65.476
5.7694000000e+09,-71.9106
5.7696000000e+09,-62.7416
5.7698000000e+09,-57.2592
5.7700000000e+09,-54.7019
5.7702000000e+09,-54.1143
5.7704000000e+09,-55.3911
5.7706000000e+09,-59.0697
5.7708000000e+09,-66.0807
5.7710000000e+09,-62.1337
5.7712000000e+09,-56.7477
5.7714000000e+09,-53.9656
5.7716000000e+09,-52.5785
5.7718000000e+09,-52.0402
5.7720000000e+09,-51.9067
5.7722000000e+09,-51.6996
5.7724000000e+09,-51.1765
5.7726000000e+09,-50.5497
5.7728000000e+09,-50.1116
5.7730000000e+09,-49.8432
5.7732000000e+09,-49.4369
