Model,MDO4104C
5.6636000000e+09,-47.4679
5.6638000000e+09,-46.6188
5.6640000000e+09,-44.3972
5.6642000000e+09,-42.2213
5.6644000000e+09,-40.2193
5.6646000000e+09,-38.2246
5.6648000000e+09,-36.2138
5.6650000000e+09,-34.3075
5.6652000000e+09,-32.6456
5.6654000000e+09,-31.3493
5.6656000000e+09,-30.5286
5.6658000000e+09,-30.0522
5.6660000000e+09,-28.338
5.6662000000e+09,-22.045
5.6664000000e+09,-13.3413
5.6666000000e+09,-5.36136
5.6668000000e+09,1.28265
5.6670000000e+09,6.62374
5.6672000000e+09,10.7735
5.6674000000e+09,13.8277
5.6676000000e+09,15.8553
5.6678000000e+09,16.9002
5.6680000000e+09,16.985
5.6682000000e+09,16.1131
5.6684000000e+09,14.2685
5.6686000000e+09,11.4142
5.6688000000e+09,7.48636
5.6690000000e+09,2.38186
5.6692000000e+09,-4.07642
5.6694000000e+09,-12.2524
5.6696000000e+09,-23.1592
5.6698000000e+09,-35.7389
5.6700000000e+09,-32.7306
5.6702000000e+09,-32.1975
5.6704000000e+09,-33.0574
5.6706000000e+09,-34.5627
5.6708000000e+09,-36.5846
5.6710000000e+09,-39.1015
5.6712000000e+09,-42.021
5.6714000000e+09,-45.0166
5.6716000000e+09,-47.6721
5.6718000000e+09,-50.1541
5.6720000000e+09,-52.2097
5.6722000000e+09,-50.7234
5.6724000000e+09,-47.3819
5.6726000000e+09,-45.1321
5.6728000000e+09,-44.2725
5.6730000000e+09,-44.6898
5.6732000000e+09,-46.2825
5.6734000000e+09,-48.803
5.6736000000e+09,-51.2142
5.6738000000e+09,-51.8447
5.6740000000e+09,-51.2729
5.6742000000e+09,-50.5876
5.6744000000e+09,-49.4177
5.6746000000e+09,-47.2746
5.6748000000e+09,-44.648
5.6750000000e+09,-42.2112
5.6752000000e+09,-40.2642
5.6754000000e+09,-38.8807
5.6756000000e+09,-38.0536
5.6758000000e+09,-37.7597
5.6760000000e+09,-37.9969
5.6762000000e+09,-38.8116
5.6764000000e+09,-40.3208
5.6766000000e+09,-42.7471
5.6768000000e+09,-46.5257
5.6770000000e+09,-52.5702
5.6772000000e+09,-57.9396
5.6774000000e+09,-53.164
5.6776000000e+09,-50.2286
5.6778000000e+09,-48.9776
5.6780000000e+09,-48.4681
5.6782000000e+09,-48.1411
5.6784000000e+09,-47.7487
5.6786000000e+09,-47.3152
5.6788000000e+09,-46.9525
5.6790000000e+09,-46.7017
5.6792000000e+09,-46.5061
5.6794000000e+09,-46.2809
5.6796000000e+09,-46.0252
5.6798000000e+09,-45.8719
5.6800000000e+09,-46.0315
5.6802000000e+09,-46.7184
5.6804000000e+09,-48.1418
5.6806000000e+09,-50.5398
5.6808000000e+09,-54.2135
5.6810000000e+09,-59.1144
5.6812000000e+09,-61.9691
5.6814000000e+09,-61.4436
5.6816000000e+09,-62.1597
5.6818000000e+09,-62.9817
5.6820000000e+09,-59.3995
5.6822000000e+09,-55.6034
5.6824000000e+09,-53.4902
5.6826000000e+09,-52.9049
5.6828000000e+09,-53.6491
5.6830000000e+09,-55.3881
5.6832000000e+09,-56.6093
5.6834000000e+09,-54.8943
5.6836000000e+09,-51.7158
5.6838000000e+09,-48.9015
5.6840000000e+09,-46.8458
5.6842000000e+09,-45.5993
5.6844000000e+09,-45.1594
5.6846000000e+09,-45.5229
5.6848000000e+09,-46.715
5.6850000000e+09,-48.786
5.6852000000e+09,-51.5649
5.6854000000e+09,-53.3475
5.6856000000e+09,-51.9501
5.6858000000e+09,-49.7556
5.6860000000e+09,-48.3584
5.6862000000e+09,-47.8897
5.6864000000e+09,-48.2978
5.6866000000e+09,-49.6693
5.6868000000e+09,-52.4756
5.6870000000e+09,-58.5795
5.6872000000e+09,-66.6288
5.6874000000e+09,-54.3968
5.6876000000e+09,-49.5094
5.6878000000e+09,-46.916
5.6880000000e+09,-45.5578
5.6882000000e+09,-44.9947
5.6884000000e+09,-44.9409
5.6886000000e+09,-45.1959
5.6888000000e+09,-45.6583
5.6890000000e+09,-46.3043
5.6892000000e+09,-47.1186
5.6894000000e+09,-48.055
5.6896000000e+09,-49.067
5.6898000000e+09,-50.1733
5.6900000000e+09,-51.4888
5.6902000000e+09,-53.1907
5.6904000000e+09,-55.4234
5.6906000000e+09,-58.16
5.6908000000e+09,-60.7874
5.6910000000e+09,-60.7661
5.6912000000e+09,-56.9883
5.6914000000e+09,-52.8271
5.6916000000e+09,-49.5624
5.6918000000e+09,-47.2289
5.6920000000e+09,-45.685
5.6922000000e+09,-44.7901
5.6924000000e+09,-44.4327
5.6926000000e+09,-44.5311
5.6928000000e+09,-45.0319
5.6930000000e+09,-45.9123
5.6932000000e+09,-47.1896
5.6934000000e+09,-48.9271
5.6936000000e+09,-51.2441
5.6938000000e+09,-54.3575
5.6940000000e+09,-58.6814
5.6942000000e+09,-64.0101
5.6944000000e+09,-63.1291
5.6946000000e+09,-59.132
5.6948000000e+09,-56.6281
5.6950000000e+09,-55.1947
5.6952000000e+09,-54.4215
5.6954000000e+09,-54.0275
5.6956000000e+09,-53.6651
5.6958000000e+09,-52.9927
5.6960000000e+09,-52.1074
5.6962000000e+09,-51.5149
5.6964000000e+09,-51.6607
5.6966000000e+09,-52.6883
5.6968000000e+09,-53.8958
5.6970000000e+09,-53.1236
5.6972000000e+09,-50.5867
5.6974000000e+09,-48.357
5.6976000000e+09,-47.0256
5.6978000000e+09,-46.5862
5.6980000000e+09,-46.9647
5.6982000000e+09,-48.0674
5.6984000000e+09,-49.6441
5.6986000000e+09,-50.9272
5.6988000000e+09,-50.7231
5.6990000000e+09,-49.0846
5.6992000000e+09,-47.0523
5.6994000000e+09,-45.1829
5.6996000000e+09,-43.6542
5.6998000000e+09,-42.5465
5.7000000000e+09,-41.9165
5.7002000000e+09,-41.8035
5.7004000000e+09,-42.2288
5.7006000000e+09,-43.1852
5.7008000000e+09,-44.6037
5.7010000000e+09,-46.2729
5.7012000000e+09,-47.7727
5.7014000000e+09,-48.7229
5.7016000000e+09,-49.2389
5.7018000000e+09,-49.7041
5.7020000000e+09,-50.2488
5.7022000000e+09,-50.7191
5.7024000000e+09,-50.9911
5.7026000000e+09,-51.2114
5.7028000000e+09,-51.6778
5.7030000000e+09,-52.6065
5.7032000000e+09,-53.8871
5.7034000000e+09,-54.6903
5.7036000000e+09,-54.1108
5.7038000000e+09,-52.7819
5.7040000000e+09,-51.601
5.7042000000e+09,-50.7954
5.7044000000e+09,-50.3483
5.7046000000e+09,-50.2383
5.7048000000e+09,-50.4362
5.7050000000e+09,-50.9008
5.7052000000e+09,-51.6698
5.7054000000e+09,-52.9671
5.7056000000e+09,-55.2548
5.7058000000e+09,-59.2165
5.7060000000e+09,-62.599
5.7062000000e+09,-58.3979
5.7064000000e+09,-54.9048
5.7066000000e+09,-53.5558
5.7068000000e+09,-54.1651
5.7070000000e+09,-57.272
5.7072000000e+09,-66.1197
5.7074000000e+09,-63.9847
5.7076000000e+09,-56.4624
5.7078000000e+09,-53.3488
5.7080000000e+09,-51.8233
5.7082000000e+09,-51.0129
5.7084000000e+09,-50.7002
5.7086000000e+09,-51.1045
5.7088000000e+09,-52.6998
5.7090000000e+09,-56.3864
5.7092000000e+09,-65.6209
5.7094000000e+09,-64.5786
5.7096000000e+09,-56.9984
5.7098000000e+09,-54.2483
5.7100000000e+09,-53.3855
5.7102000000e+09,-53.5013
5.7104000000e+09,-53.9613
5.7106000000e+09,-54.2032
5.7108000000e+09,-53.9092
5.7110000000e+09,-53.1466
5.7112000000e+09,-52.2695
5.7114000000e+09,-51.708
5.7116000000e+09,-51.796
5.7118000000e+09,-52.6885
5.7120000000e+09,-54.1353
5.7122000000e+09,-54.9033
5.7124000000e+09,-53.9074
5.7126000000e+09,-52.3397
5.7128000000e+09,-51.2458
5.7130000000e+09,-50.7534
5.7132000000e+09,-50.7249
5.7134000000e+09,-51.0581
5.7136000000e+09,-51.7917
5.7138000000e+09,-53.024
5.7140000000e+09,-54.5883
5.7142000000e+09,-55.3755
5.7144000000e+09,-54.0746
5.7146000000e+09,-51.7324
5.7148000000e+09,-49.6235
5.7150000000e+09,-48.1194
5.7152000000e+09,-47.3138
5.7154000000e+09,-47.2754
5.7156000000e+09,-48.0724
5.7158000000e+09,-49.6901
5.7160000000e+09,-51.6458
5.7162000000e+09,-52.3687
5.7164000000e+09,-51.2326
5.7166000000e+09,-49.7607
5.7168000000e+09,-48.6882
5.7170000000e+09,-47.9467
5.7172000000e+09,-47.3563
5.7174000000e+09,-46.9138
5.7176000000e+09,-46.7951
5.7178000000e+09,-47.2108
5.7180000000e+09,-48.2968
5.7182000000e+09,-49.9991
5.7184000000e+09,-51.7651
5.7186000000e+09,-52.4093
5.7188000000e+09,-51.6791
5.7190000000e+09,-50.5646
5.7192000000e+09,-49.5848
5.7194000000e+09,-48.7537
5.7196000000e+09,-48.0003
5.7198000000e+09,-47.3426
5.7200000000e+09,-46.8929
5.7202000000e+09,-46.7888
5.7204000000e+09,-47.1243
5.7206000000e+09,-47.925
5.7208000000e+09,-49.159
5.7210000000e+09,-50.7721
5.7212000000e+09,-52.6657
5.7214000000e+09,-54.4084
5.7216000000e+09,-54.8325
5.7218000000e+09,-53.539
5.7220000000e+09,-51.8224
5.7222000000e+09,-50.5224
5.7224000000e+09,-49.7614
5.7226000000e+09,-49.3907
5.7228000000e+09,-49.1771
5.7230000000e+09,-48.9483
5.7232000000e+09,-48.7226
5.7234000000e+09,-48.6701
5.7236000000e+09,-48.9678
5.7238000000e+09,-49.7293
5.7240000000e+09,-51.0318
5.7242000000e+09,-53.0023
5.7244000000e+09,-55.9772
5.7246000000e+09,-60.8426
5.7248000000e+09,-67.7795
5.7250000000e+09,-62.5173
5.7252000000e+09,-57.9385
5.7254000000e+09,-55.9581
5.7256000000e+09,-56.0053
5.7258000000e+09,-58.8465
5.7260000000e+09,-71.2934
5.7262000000e+09,-59.318
5.7264000000e+09,-51.9837
5.7266000000e+09,-48.3733
5.7268000000e+09,-46.5585
5.7270000000e+09,-45.9593
5.7272000000e+09,-46.2775
5.7274000000e+09,-47.2784
5.7276000000e+09,-48.7201
5.7278000000e+09,-50.3391
5.7280000000e+09,-51.8626
5.7282000000e+09,-53.0305
5.7284000000e+09,-53.6594
5.7286000000e+09,-53.7407
5.7288000000e+09,-53.4794
5.7290000000e+09,-53.2112
5.7292000000e+09,-53.2962
5.7294000000e+09,-54.0608
5.7296000000e+09,-55.6741
5.7298000000e+09,-57.2407
5.7300000000e+09,-55.8736
5.7302000000e+09,-52.7191
5.7304000000e+09,-50.1907
5.7306000000e+09,-48.6115
5.7308000000e+09,-47.842
5.7310000000e+09,-47.742
5.7312000000e+09,-48.2129
5.7314000000e+09,-49.1736
5.7316000000e+09,-50.4963
5.7318000000e+09,-51.9125
5.7320000000e+09,-52.9681
5.7322000000e+09,-53.1972
5.7324000000e+09,-52.522
5.7326000000e+09,-51.4202
5.7328000000e+09,-50.5271
5.7330000000e+09,-50.2855
5.7332000000e+09,-50.9645
5.7334000000e+09,-52.7751
5.7336000000e+09,-55.7351
5.7338000000e+09,-58.0505
5.7340000000e+09,-56.6345
5.7342000000e+09,-54.5081
5.7344000000e+09,-53.2494
5.7346000000e+09,-52.4269
5.7348000000e+09,-51.5774
5.7350000000e+09,-50.8723
5.7352000000e+09,-50.8097
5.7354000000e+09,-51.7633
5.7356000000e+09,-53.9695
5.7358000000e+09,-57.5829
5.7360000000e+09,-61.8278
5.7362000000e+09,-61.3768
5.7364000000e+09,-57.458
5.7366000000e+09,-54.344
5.7368000000e+09,-52.3931
5.7370000000e+09,-51.4639
5.7372000000e+09,-51.3474
5.7374000000e+09,-51.7878
5.7376000000e+09,-52.5265
5.7378000000e+09,-53.3864
5.7380000000e+09,-54.3707
5.7382000000e+09,-55.7153
5.7384000000e+09,-57.7257
5.7386000000e+09,-59.3442
5.7388000000e+09,-56.9726
5.7390000000e+09,-53.1507
5.7392000000e+09,-50.36
5.7394000000e+09,-48.6917
5.7396000000e+09,-47.9746
5.7398000000e+09,-48.0824
5.7400000000e+09,-48.9104
5.7402000000e+09,-50.3086
5.7404000000e+09,-51.9806
5.7406000000e+09,-53.4086
5.7408000000e+09,-53.9414
5.7410000000e+09,-53.1577
5.7412000000e+09,-51.3679
5.7414000000e+09,-49.3741
5.7416000000e+09,-47.7517
5.7418000000e+09,-46.7498
5.7420000000e+09,-46.4639
5.7422000000e+09,-46.9287
5.7424000000e+09,-48.0832
5.7426000000e+09,-49.5384
5.7428000000e+09,-50.3043
5.7430000000e+09,-49.8314
5.7432000000e+09,-49.0172
5.7434000000e+09,-48.6948
5.7436000000e+09,-49.1445
5.7438000000e+09,-50.4701
5.7440000000e+09,-52.8363
5.7442000000e+09,-56.686
5.7444000000e+09,-63.3957
5.7446000000e+09,-67.58
5.7448000000e+09,-59.1609
5.7450000000e+09,-53.9686
5.7452000000e+09,-50.2978
5.7454000000e+09,-47.7036
5.7456000000e+09,-46.0938
5.7458000000e+09,-45.4154
5.7460000000e+09,-45.6104
5.7462000000e+09,-46.6115
5.7464000000e+09,-48.3449
5.7466000000e+09,-50.7687
5.7468000000e+09,-53.9664
5.7470000000e+09,-58.3969
5.7472000000e+09,-66.0872
5.7474000000e+09,-77.2874
5.7476000000e+09,-63.0017
5.7478000000e+09,-58.4087
5.7480000000e+09,-56.1675
5.7482000000e+09,-55.3353
5.7484000000e+09,-55.3875
5.7486000000e+09,-55.4245
5.7488000000e+09,-54.6364
5.7490000000e+09,-53.5921
5.7492000000e+09,-53.2641
5.7494000000e+09,-54.1078
5.7496000000e+09,-56.0847
5.7498000000e+09,-57.663
5.7500000000e+09,-56.2708
5.7502000000e+09,-53.8098
5.7504000000e+09,-51.6833
5.7506000000e+09,-49.5766
5.7508000000e+09,-47.3514
5.7510000000e+09,-45.4094
5.7512000000e+09,-44.1835
5.7514000000e+09,-43.937
5.7516000000e+09,-44.8571
5.7518000000e+09,-47.1047
5.7520000000e+09,-50.3538
5.7522000000e+09,-51.7178
5.7524000000e+09,-50.1161
5.7526000000e+09,-48.9487
5.7528000000e+09,-48.9494
5.7530000000e+09,-49.7842
5.7532000000e+09,-50.9641
5.7534000000e+09,-52.1289
5.7536000000e+09,-53.3237
5.7538000000e+09,-54.8843
5.7540000000e+09,-56.9931
5.7542000000e+09,-59.1745
5.7544000000e+09,-60.5592
5.7546000000e+09,-62.0901
5.7548000000e+09,-66.5453
5.7550000000e+09,-67.6773
5.7552000000e+09,-58.7985
5.7554000000e+09,-53.9552
5.7556000000e+09,-51.2064
5.7558000000e+09,-49.7994
5.7560000000e+09,-49.4473
5.7562000000e+09,-50.0348
5.7564000000e+09,-51.4898
5.7566000000e+09,-53.6217
5.7568000000e+09,-55.7242
5.7570000000e+09,-56.5888
5.7572000000e+09,-56.22
5.7574000000e+09,-55.5793
5.7576000000e+09,-55.073
5.7578000000e+09,-54.796
5.7580000000e+09,-54.7606
5.7582000000e+09,-54.754
5.7584000000e+09,-54.4748
5.7586000000e+09,-54.0883
5.7588000000e+09,-54.1713
5.7590000000e+09,-55.1487
5.7592000000e+09,-56.9583
5.7594000000e+09,-58.6504
5.7596000000e+09,-59.3789
5.7598000000e+09,-60.617
5.7600000000e+09,-65.0234
5.7602000000e+09,-84.8936
5.7604000000e+09,-63.6886
5.7606000000e+09,-58.8504
5.7608000000e+09,-57.3396
5.7610000000e+09,-57.6452
5.7612000000e+09,-58.3475
5.7614000000e+09,-57.1807
5.7616000000e+09,-54.7943
5.7618000000e+09,-53.0583
5.7620000000e+09,-52.5375
5.7622000000e+09,-53.5076
5.7624000000e+09,-56.6466
5.7626000000e+09,-63.0484
5.7628000000e+09,-58.9333
5.7630000000e+09,-53.0895
5.7632000000e+09,-49.9688
5.7634000000e+09,-48.2565
5.7636000000e+09,-47.3171
5.7638000000e+09,-46.7859
5.7640000000e+09,-46.494
5.7642000000e+09,-46.4622
5.7644000000e+09,-46.8347
5.7646000000e+09,-47.8326
5.7648000000e+09,-49.7748
5.7650000000e+09,-53.2398
5.7652000000e+09,-59.5167
5.7654000000e+09,-62.834
5.7656000000e+09,-56.6933
5.7658000000e+09,-53.6889
5.7660000000e+09,-52.5364
5.7662000000e+09,-52.4963
5.7664000000e+09,-53.245
5.7666000000e+09,-54.6064
5.7668000000e+09,-56.2788
5.7670000000e+09,-57.2734
5.7672000000e+09,-56.4614
5.7674000000e+09,-54.7157
5.7676000000e+09,-53.3309
5.7678000000e+09,-52.774
5.7680000000e+09,-53.1613
5.7682000000e+09,-54.4616
5.7684000000e+09,-56.2972
5.7686000000e+09,-57.5626
5.7688000000e+09,-57.533
5.7690000000e+09,-57.154
5.7692000000e+09,-57.2563
5.7694000000e+09,-58.0763
5.7696000000e+09,-59.6923
5.7698000000e+09,-61.5008
5.7700000000e+09,-60.8855
5.7702000000e+09,-58.092
5.7704000000e+09,-55.72
5.7706000000e+09,-54.2439
5.7708000000e+09,-53.4863
5.7710000000e+09,-53.2866
5.7712000000e+09,-53.5951
5.7714000000e+09,-54.4314
5.7716000000e+09,-55.7736
5.7718000000e+09,-57.3444
5.7720000000e+09,-58.3805
5.7722000000e+09,-58.0922
5.7724000000e+09,-56.7367
5.7726000000e+09,-55.0628
5.7728000000e+09,-53.6095
5.7730000000e+09,-52.7697
5.7732000000e+09,-52.7867
